9.000000,105.804739,176.925909,174.390795,87.545020,-94.283362
9.000000,197.861524,242.093333,243.851935,118.947814,-12.789577
9.000000,153.980482,231.621081,120.877874,159.624910,-49.624330
9.000000,132.998347,162.935613,170.401612,117.275367,-91.839389
9.000000,141.010029,150.389402,80.113431,121.769543,-89.223681
9.000000,148.758903,213.738080,175.696167,181.003661,-71.104893
9.000000,182.824208,231.339920,185.788127,78.958497,-105.719434
9.000000,167.568246,243.226322,235.026999,88.924735,-112.799868
9.000000,138.283597,181.016006,187.146082,106.541638,-110.493171
9.000000,205.254410,175.630074,183.105186,154.525745,-30.626538
9.000000,184.796058,190.157313,247.950092,146.208800,-102.404225
9.000000,160.551203,209.180782,153.751386,87.763431,-39.096196
9.000000,141.901005,212.263388,235.091630,19.139335,-124.001227
9.000000,205.100805,151.484159,189.972738,20.278738,-102.870856
9.000000,146.830069,201.841137,187.461677,66.283136,-189.368330
9.000000,130.567231,176.266460,207.354157,144.160774,-114.256288
9.000000,75.655405,227.790788,158.072669,47.610643,-34.196904
9.000000,181.035354,205.012201,187.441830,32.069637,-34.283816
9.000000,121.070582,87.413353,221.645585,162.278717,-50.468028
9.000000,190.317408,245.448359,239.172861,61.273245,-67.629539
9.000000,62.813984,200.682257,103.020341,38.397048,-145.869407
9.000000,95.899012,185.102840,144.372796,164.640782,-106.502690
9.000000,173.134153,205.992859,198.265780,116.360146,-149.315647
9.000000,224.370349,246.828095,179.908872,88.522120,-115.946708
9.000000,133.911690,188.006659,193.564956,45.473054,-76.267763
9.000000,248.069238,156.622562,203.680122,90.335735,-119.067116
9.000000,191.019440,196.390887,236.362333,176.221380,-136.835358
9.000000,188.928337,234.416901,127.338411,148.224570,-131.750805
9.000000,168.315123,150.794398,169.679078,106.585623,-110.225923
9.000000,212.498857,236.902524,204.023122,126.040322,-67.794414
9.000000,148.963443,217.883043,182.124879,138.395122,-205.602806
9.000000,151.514138,194.886217,176.172767,76.534260,-109.842790
9.000000,150.136025,205.672976,147.709538,125.644249,-60.089240
9.000000,172.745489,184.541076,181.574238,-2.417578,-136.940087
9.000000,190.967605,211.002352,202.980778,117.878387,-160.955514
9.000000,185.123870,235.867599,201.540862,180.177824,-143.470439
9.000000,129.660926,174.831229,210.813704,117.672438,-61.070279
9.000000,117.007028,242.644975,154.451548,152.400090,-119.303398
9.000000,103.223250,219.792434,155.057303,164.670368,-157.974824
9.000000,159.741892,167.516303,219.564267,120.030032,-114.128773
9.000000,129.069977,231.941648,192.400179,153.869441,-71.605376
9.000000,103.355822,214.290226,95.409415,135.232755,-65.750000
9.000000,134.325278,234.288989,148.594306,114.815079,-159.872772
9.000000,103.477944,208.336560,136.161922,111.454962,-90.705654
9.000000,207.289274,205.056226,190.035665,183.791797,-88.888390
9.000000,152.299487,236.140101,120.542318,139.711760,-124.354900
9.000000,74.541925,248.352514,185.520518,-2.819502,-126.527135
9.000000,152.882609,229.848464,197.420622,144.749495,-137.912070
9.000000,182.592454,247.336602,215.952926,110.525445,-29.286717
9.000000,209.710791,112.657810,183.553076,135.826423,-109.830815
9.000000,64.885881,145.970297,164.432374,101.912695,-84.375247
9.000000,140.096084,168.889878,190.683929,103.043905,-87.783186
9.000000,147.883422,228.952165,196.455593,90.600084,-80.574506
9.000000,184.332757,249.752529,160.583429,174.163710,-6.733040
9.000000,83.710377,176.728315,223.800971,66.888729,-113.659428
9.000000,138.098092,233.696087,213.188615,179.676771,-143.480676
9.000000,167.976028,173.830393,138.945328,87.555062,-97.690663
9.000000,189.165563,238.791404,158.012411,124.045062,-74.804932
9.000000,215.121343,230.525441,210.885600,94.222899,-234.327776
9.000000,163.179309,143.904517,194.138600,120.099540,-77.308840
9.000000,135.026415,213.558032,170.535035,188.247772,-167.399683
9.000000,216.721377,211.646877,175.228692,146.421669,-133.974432
9.000000,136.316829,200.677672,238.650988,124.654589,-77.551686
9.000000,172.157483,240.221349,235.753029,119.889421,-58.570985
9.000000,184.738880,189.078991,207.905459,119.267750,-78.038761
9.000000,215.451041,232.049429,205.971273,171.796644,-144.250207
9.000000,223.353957,237.993712,139.655018,106.747476,-78.877493
9.000000,126.592762,232.361119,241.289943,112.342486,-154.522363
9.000000,215.238266,217.162024,169.241388,130.891490,-77.672340
9.000000,203.819123,242.008793,226.526638,79.746469,-93.668785
9.000000,200.990248,196.408812,241.354303,71.082361,-48.064709
9.000000,94.359460,180.495749,218.337351,141.212365,-74.608242
9.000000,180.639746,160.551025,172.057895,82.438043,-143.662581
9.000000,203.533263,170.581615,147.343301,59.675317,-112.084959
9.000000,181.721580,204.375027,229.672553,163.470676,-67.416644
9.000000,175.825795,237.472392,176.601550,75.803372,-90.315177
9.000000,127.884792,213.209808,170.555056,61.839799,-91.246832
9.000000,215.785394,193.130745,165.820971,102.328976,-93.508570
9.000000,110.922935,218.796728,128.936258,76.332833,-51.763071
9.000000,147.941574,244.184169,191.727321,166.151848,-122.349853
9.000000,228.532781,183.954152,212.719108,142.858725,-153.616371
9.000000,132.761890,170.246873,233.196650,75.731115,-86.672206
9.000000,189.780989,237.428650,239.168552,132.733095,-134.126281
9.000000,155.335892,234.641458,182.174239,85.480030,-39.934631
9.000000,172.542493,167.428215,238.648925,55.457747,-69.043732
9.000000,201.389985,234.433415,238.764834,128.145149,-73.394256
9.000000,108.347097,212.459985,169.377733,49.848900,-108.641104
9.000000,127.169527,177.821529,144.701180,92.650632,-55.346599
9.000000,193.946749,229.710553,227.496696,72.627629,-107.584395
9.000000,200.119934,210.298901,176.878478,163.070534,-26.880525
9.000000,111.014328,226.438357,195.748133,95.668038,-81.820678
9.000000,213.448503,229.050341,186.326266,142.626852,-112.184181
9.000000,220.237969,249.770170,207.148202,122.144721,-83.383798
9.000000,91.939456,249.170198,192.201809,135.736654,-14.596103
9.000000,186.057178,210.825663,234.527477,24.916225,-125.087014
9.000000,152.552490,142.294460,154.481412,105.287099,-82.731182
9.000000,139.988542,193.495716,229.728193,170.102829,-62.161605
9.000000,182.364209,221.859212,215.124865,128.879703,-127.279791
9.000000,100.854542,239.402944,205.982978,106.247412,-68.881460
9.000000,148.273376,244.270147,229.051410,191.770299,-80.802718
9.000000,163.007998,162.721719,199.490809,84.731306,-92.965833
9.000000,107.728408,230.497995,183.999070,20.645661,-115.272541
9.000000,169.654822,182.736713,158.831521,114.666266,-120.086271
9.000000,159.502533,206.796836,132.674682,98.078811,-47.927365
9.000000,160.543099,210.986968,184.587546,82.437053,-123.460826
9.000000,185.687494,99.599746,140.374783,186.474796,-103.012456
9.000000,225.970679,178.660169,174.335959,50.427485,-150.355393
9.000000,90.861756,232.704217,244.408457,93.820581,-101.047671
9.000000,213.704411,229.181622,212.313073,84.435190,-89.544981
9.000000,202.675852,203.024895,187.229620,148.978685,-51.706564
9.000000,90.368570,229.231458,232.583733,100.173934,-79.634843
9.000000,163.723543,235.097168,105.011573,126.538404,-160.871261
9.000000,108.082243,215.563046,134.295119,164.478011,9.337543
9.000000,103.634181,203.953322,134.548514,133.974269,-105.919089
9.000000,237.842982,128.412213,171.403788,117.364712,-132.518881
9.000000,215.216139,234.294247,204.204873,141.929777,-5.539480
9.000000,169.528191,238.510502,232.894221,95.992866,-118.444834
9.000000,201.664397,193.540826,208.356356,134.832644,-135.165888
9.000000,191.904594,166.918737,208.207543,123.590376,-83.894039
9.000000,144.141807,196.080922,203.495048,171.830531,-133.495570
9.000000,171.375799,235.549992,169.061773,42.475067,-117.434728
9.000000,163.665249,208.985069,183.926064,98.371956,-132.435731
9.000000,142.432225,171.704015,157.678748,53.784227,-51.666046
9.000000,149.237648,168.936142,184.059658,83.829699,-34.083164
9.000000,150.622614,191.834727,136.423578,104.593726,-140.624032
9.000000,170.938691,241.432473,190.605041,85.955584,-172.887016
9.000000,77.638067,213.372298,159.593932,203.641290,-62.884482
9.000000,108.683798,152.234747,159.638859,139.348755,-76.987825
9.000000,133.495811,153.674400,211.878584,67.842657,-94.125575
9.000000,182.356126,235.893138,214.146966,118.200620,0.337155
9.000000,122.895991,206.028746,151.900864,165.574890,-56.530690
9.000000,145.819863,221.595627,160.078197,76.795507,-51.789354
9.000000,183.175588,218.866367,220.726442,116.222632,-165.715180
9.000000,174.814141,227.789022,219.125790,143.660653,-174.013660
9.000000,117.737871,230.028284,209.001289,125.906392,-108.082074
9.000000,174.479978,236.772834,193.482010,66.642897,-10.195250
9.000000,119.380292,186.519141,231.691320,78.439198,-34.798269
9.000000,161.449060,211.429527,165.198731,59.156563,-88.484640
9.000000,172.167652,187.687424,236.052915,114.823261,-84.321546
9.000000,139.872830,237.739565,193.580760,157.692325,-137.448467
9.000000,154.510466,212.595267,200.020658,191.098714,-121.142531
9.000000,225.590147,226.649451,157.186432,111.168473,-58.415397
9.000000,153.845920,188.925181,223.731859,135.626138,-103.296156
9.000000,173.467504,201.436751,163.583933,66.372623,-128.826699
9.000000,147.002939,137.889568,239.473056,121.279422,1.570562
9.000000,222.753185,226.545347,211.706908,95.570411,-127.683012
9.000000,211.689818,201.437566,225.895975,132.525368,-78.175293
9.000000,119.196214,197.551368,190.698480,104.491996,-103.067586
9.000000,134.414055,225.291112,199.788372,67.151329,-103.671316
9.000000,168.583239,163.732605,187.024435,53.734802,-60.594850
9.000000,86.165020,200.523719,109.186768,192.056214,-102.170457
9.000000,122.122478,230.768653,203.126011,136.933137,-120.076942
9.000000,150.355780,225.111027,159.970036,124.849370,-115.469633
9.000000,96.418326,218.266356,67.412057,186.745851,-126.274178
9.000000,127.356490,242.799213,151.317921,114.255706,-100.737224
9.000000,138.402205,172.039712,171.139226,117.444697,-34.479557
9.000000,198.210047,177.248855,153.430650,124.819444,-104.681523
9.000000,233.256322,188.371275,222.468234,125.798561,-80.252037
9.000000,114.980912,148.449868,164.553291,127.382968,-207.051360
9.000000,158.465617,245.859181,153.045723,77.640507,-76.429971
9.000000,112.270168,193.539429,152.639535,63.807756,-92.085428
9.000000,169.677369,201.139691,178.471782,84.150058,-115.476920
9.000000,36.286185,205.895791,162.535065,113.911117,-65.906899
9.000000,139.663730,82.052689,181.185241,71.053982,-162.871236
9.000000,169.455940,216.391434,184.867415,152.640844,-150.855850
9.000000,107.398419,240.322578,178.934586,102.372662,-44.886928
9.000000,142.042972,195.292343,139.616144,97.304283,-62.745172
9.000000,148.386795,167.093188,183.785793,200.963236,-94.510525
9.000000,143.867190,235.729530,167.030500,82.901592,-118.872156
9.000000,174.468632,183.886312,215.445782,119.132829,-4.642643
9.000000,222.298431,171.069552,238.570916,130.899337,-50.267686
9.000000,127.283240,226.414076,168.093442,85.332380,-143.342091
9.000000,179.225514,229.805154,177.664039,103.684533,-143.973480
9.000000,182.874767,188.468706,219.936422,110.422251,-44.411163
9.000000,192.242325,206.596115,245.511870,193.978821,-93.564566
9.000000,74.216551,227.989776,155.069235,154.973712,-75.067361
9.000000,188.094681,188.364905,233.864018,89.392550,-154.391041
9.000000,196.340760,232.535043,127.357728,111.490691,-142.367607
9.000000,245.753902,154.312769,186.805735,129.477162,-24.191127
9.000000,170.148435,181.810598,157.310182,122.950969,-106.466732
9.000000,82.944685,234.521056,189.706612,147.637475,-105.124218
9.000000,77.928418,191.320874,140.758455,124.549927,-75.461026
9.000000,120.427619,174.458568,141.713244,72.407125,-128.427393
9.000000,188.792575,117.632626,187.124432,120.595173,-140.791421
9.000000,158.339828,214.693449,222.272437,60.233562,-162.813533
9.000000,188.240525,140.218738,186.502924,139.718040,-37.053312
9.000000,111.516035,203.374018,108.134601,44.616522,-108.154434
9.000000,52.759969,212.892906,149.748403,156.058675,-156.858401
9.000000,120.223306,223.953896,231.514798,69.947194,-42.042645
9.000000,160.901183,178.207374,132.823322,134.951884,-99.528615
9.000000,215.420037,248.716524,133.753252,70.993210,-107.683538
9.000000,105.310027,216.794091,214.505593,148.507607,-82.123486
9.000000,129.417551,177.560207,194.875313,126.140811,-212.168363
9.000000,101.451354,217.993300,222.469260,31.929910,-47.745773
9.000000,106.154889,205.597245,113.994987,129.531992,-153.640196
9.000000,158.173574,226.316814,153.471377,88.926871,-34.400196
9.000000,226.739076,182.909147,192.571507,206.469669,-56.777940
9.000000,168.051918,170.230148,219.613735,121.157385,-27.308014
9.000000,213.214547,226.872072,198.521138,123.761111,-44.444894
9.000000,209.782441,174.886505,174.117769,117.118074,-103.000637
9.000000,202.192818,129.614795,170.467194,129.490301,-96.533655
9.000000,201.774634,211.690209,143.301985,113.810111,-101.020068
9.000000,160.374217,233.651592,187.608291,141.031072,-105.216686
9.000000,180.152063,155.405017,221.237950,94.060587,-104.527454
9.000000,106.547837,225.594454,171.241139,215.416115,-118.216447
9.000000,145.732562,233.178746,230.791472,100.096894,-37.906727
9.000000,103.655728,243.152476,225.002168,65.507412,-70.287798
9.000000,153.333088,229.670418,221.994578,166.089303,-138.227097
9.000000,200.626307,166.080672,169.066876,72.616636,-134.432991
9.000000,132.215215,204.940663,197.738247,50.859110,-89.104023
9.000000,120.450223,170.450232,86.416068,58.791288,-97.453286
9.000000,166.830734,219.427757,203.986434,140.327079,-78.294938
9.000000,155.523009,242.252286,181.864554,56.720932,-7.038711
9.000000,159.688608,224.376789,197.628535,135.628661,-58.722911
9.000000,217.879065,203.864491,143.721710,177.921692,-130.562604
9.000000,158.845584,217.137446,163.572593,143.926491,-119.071010
9.000000,91.332191,243.468098,234.702351,163.817411,-105.914435
9.000000,161.003866,211.569244,78.255849,134.026816,-92.561595
9.000000,112.161017,240.016556,207.714646,111.306283,-83.625003
9.000000,167.893662,197.159689,173.818631,108.921304,-1.876859
9.000000,131.665639,230.348477,221.713664,96.255572,-76.842060
9.000000,213.059033,217.857702,232.947313,103.619869,-133.998761
9.000000,121.893578,207.462264,119.606209,149.907696,-121.767042
9.000000,184.193444,161.957401,120.770308,139.566548,-80.774566
9.000000,118.856320,219.392678,143.565927,107.987344,-98.599909
9.000000,79.437918,215.813614,143.516852,112.994703,-83.237109
9.000000,59.480442,225.541641,202.282484,131.672662,-133.811935
9.000000,110.812602,238.739248,159.883704,102.039247,-35.211621
9.000000,175.292602,239.307016,238.749636,81.979130,-183.652241
9.000000,127.723299,164.221271,107.771028,149.764061,-197.201092
9.000000,210.061485,226.745726,167.631212,132.370157,-97.131501
9.000000,184.787346,203.406252,191.332368,141.967900,-87.102694
9.000000,133.375747,246.773056,197.869746,109.159601,-201.949090
9.000000,211.501771,214.297459,134.823196,136.694332,-21.113329
9.000000,165.088649,247.211212,196.531659,78.971425,-28.941767
9.000000,162.603720,194.832194,230.430441,83.379908,-66.945648
9.000000,200.378790,222.455199,156.544055,96.200688,-150.554378
9.000000,188.785822,210.707056,202.831939,144.536762,-95.529777
9.000000,147.021641,235.417871,213.329060,117.637572,-185.797544
9.000000,143.423376,211.556165,188.018837,98.317776,-180.810711
9.000000,173.021491,175.115108,218.672091,190.077151,-87.057669
9.000000,136.824104,201.316808,140.762577,58.031926,-148.072814
9.000000,205.167575,246.505388,143.555586,143.834813,-94.139229
9.000000,131.085550,145.025289,195.386567,75.433768,-112.153577
9.000000,111.836044,229.353680,193.930859,92.441875,-120.166080
9.000000,162.218051,237.177352,187.451203,45.875810,-223.908941
9.000000,127.658759,195.663350,219.638862,112.236665,-138.910933
9.000000,206.251720,224.990458,118.037696,159.643319,-90.516631
9.000000,122.284143,237.031250,145.652277,156.161662,-77.826998
9.000000,72.641598,239.766914,184.073209,104.439532,-91.187333
9.000000,188.633775,196.239636,115.674513,104.485996,-74.515620
9.000000,84.872234,181.341872,93.453936,116.726155,-70.669544
9.000000,85.411861,238.431682,222.121274,153.900113,-133.771383
9.000000,165.785606,215.011694,188.087246,109.231487,-100.816037
9.000000,132.549417,171.170317,163.372345,153.275571,-149.283193
9.000000,176.889385,208.572984,230.276309,114.300539,-34.916084
9.000000,188.238676,226.297753,188.868883,86.362311,-77.958102
9.000000,84.739982,120.467097,175.008782,123.399478,-38.652564
9.000000,106.956676,210.240005,217.272881,103.718994,-76.329576
9.000000,132.019704,191.558730,184.984496,24.678999,-31.437114
9.000000,173.563166,245.175171,196.986206,68.026965,-107.272073
9.000000,130.966886,167.076875,198.344309,93.464439,-92.067843
9.000000,207.621181,208.586288,202.118574,84.328883,-78.384778
9.000000,65.729022,107.990483,175.303683,136.618631,-139.540121
9.000000,174.372195,210.849638,218.926222,113.685566,-51.658237
9.000000,189.432828,236.445758,225.069285,137.184287,-79.924995
9.000000,230.256131,232.341827,198.453445,147.358931,-90.997712
