23.000000,-221.498027,-120.300637,-167.962259,-238.299832,-1.338797,-43.172367,227.788903,-119.578988,220.586306,224.902573,-114.167832,29.646562,-178.036117,-101.266214,-222.172859
23.000000,-206.369084,-205.919014,-149.663024,-207.575871,-12.465397,-5.833307,188.188518,-139.834789,236.842108,191.684946,-115.120327,-25.391046,-130.651629,-60.296144,-224.306952
23.000000,-154.952538,-92.039973,-156.768436,-201.752813,31.141562,-58.028448,238.708944,-137.368760,210.511897,184.358363,-209.344017,19.323557,-170.074205,-59.440167,-217.861910
23.000000,-233.709151,-160.790050,-183.711613,-232.041663,23.591948,-13.327934,229.546615,-159.899263,213.228690,210.485506,-122.701057,-22.850033,-176.390081,-67.822832,-231.961709
23.000000,-239.519597,-96.663512,-141.424528,-209.077106,12.651063,-6.133135,247.554869,-104.452388,213.663981,145.172645,-148.295606,-72.792243,-174.074791,-61.724111,-228.800344
23.000000,-158.369076,-136.183895,-171.509086,-237.204603,-0.633465,-64.650268,218.831400,-220.097840,202.982382,204.339476,-99.818537,-10.565526,-144.244775,-50.386141,-203.247555
23.000000,-207.732582,-196.267960,-190.650692,-246.823222,6.315670,-14.617215,196.595826,-133.931882,233.848663,230.952753,-89.396933,32.561249,-212.295535,-25.304962,-218.424323
23.000000,-193.139635,-162.754863,-216.992157,-188.397404,6.094143,-24.837928,241.129762,-120.190890,238.530406,164.936869,-113.952828,32.051068,-218.483771,-105.848675,-221.116565
23.000000,-228.670929,-182.870245,-160.851548,-204.131635,15.276077,-0.173219,195.957466,-153.763408,160.286716,167.275013,-78.229918,13.603981,-178.638912,-62.051832,-247.234250
23.000000,-237.276978,-104.861421,-145.102529,-189.920766,44.936143,5.577019,231.879449,-220.383359,188.219511,211.755179,-123.046002,-25.517447,-195.782553,-25.830006,-241.354615
23.000000,-222.111722,-156.104725,-191.379369,-155.634946,8.468928,-16.981539,236.002843,-161.321270,213.445219,211.713450,-68.554766,-39.216982,-155.468077,-37.091998,-240.921160
23.000000,-203.162015,-158.018563,-164.309053,-241.445392,17.414004,-18.465180,182.703119,-168.611079,211.053459,232.054061,-73.105020,-41.664873,-200.077002,-58.352682,-224.707898
23.000000,-230.836897,-164.965424,-180.045594,-172.729903,36.651059,-67.759918,156.594672,-159.001496,202.493819,248.626391,-169.251799,1.189318,-153.235627,-28.954623,-209.503722
23.000000,-181.063803,-145.377805,-211.557749,-171.822782,7.378173,-12.788251,235.311171,-188.142806,214.044534,186.589726,-115.780857,-42.242829,-162.199904,-47.513077,-226.079587
23.000000,-183.561295,-128.364337,-213.446796,-186.181992,14.674671,-19.731158,240.833009,-151.061860,211.208336,222.778679,-101.646142,-7.715456,-135.703831,-73.334056,-218.267412
23.000000,-237.647175,-159.256814,-146.513819,-158.826452,-7.407743,-4.584583,230.971029,-133.771146,193.195231,179.100767,-105.305766,6.994670,-188.125086,18.090846,-235.722413
23.000000,-200.800994,-147.280453,-179.454793,-185.487198,74.577505,-54.013934,174.603987,-141.665683,227.092766,211.601614,-113.397721,2.536384,-168.146433,-7.373051,-231.106784
23.000000,-148.165659,-129.717185,-149.392492,-177.422192,14.647017,-37.179017,191.927679,-178.566098,212.360390,199.773399,-93.981494,23.599163,-150.140913,7.215932,-219.421123
23.000000,-217.148598,-127.236093,-156.274244,-183.676587,4.745051,-26.320230,236.090796,-132.505116,249.083161,231.574773,-124.762070,-85.263925,-200.622595,-16.718879,-224.654425
23.000000,-222.863721,-129.361928,-147.690089,-177.605924,-12.405486,-66.168034,244.055709,-139.197036,198.691895,219.618094,-70.912557,23.457116,-163.788723,-6.273820,-226.498442
23.000000,-193.507309,-121.967503,-177.596594,-199.341488,35.138436,-12.372578,238.431393,-127.744472,198.400085,212.476926,-134.212792,-18.149268,-155.846607,-65.632910,-236.098742
23.000000,-177.758516,-161.691678,-170.340267,-171.028868,11.498132,-13.553355,208.434543,-159.921785,192.066159,239.494229,-94.724071,27.076996,-130.559336,-99.374357,-246.572053
23.000000,-213.947871,-169.705174,-192.964853,-153.119415,63.599968,-71.543915,210.518258,-128.311737,235.833617,242.678020,-53.762599,-5.624346,-125.477276,-85.773415,-243.307243
24.000000,-66.238760,235.836712,-72.103081,-101.790505,-68.257038,54.958056,-203.112987,209.669786,88.848422,-116.239341,189.531488,-112.079467,-87.463865,-133.965234,190.196784
24.000000,-68.114640,242.011242,-77.865654,-79.905279,-59.811774,58.748640,-214.191558,199.106627,91.264325,-115.262993,196.588770,-98.888809,-70.490232,-124.936145,183.110493
24.000000,-60.484661,240.417560,-71.703932,-70.128733,-68.474869,71.779813,-228.066037,181.912434,123.885169,-120.177576,187.206816,-116.274119,-64.104922,-142.208276,194.754303
24.000000,-57.676222,228.047144,-66.512267,-94.812175,-69.341096,66.783709,-211.197096,185.586510,98.205600,-120.703111,195.463420,-117.440232,-64.371000,-126.682929,185.572515
24.000000,-54.519934,239.568112,-54.471035,-77.636126,-66.507815,60.572888,-204.740633,202.975686,104.921706,-120.451798,177.037580,-104.970912,-46.196933,-108.176014,199.373093
24.000000,-78.429364,230.044973,-64.024990,-73.882630,-75.824886,57.750645,-207.455236,216.865647,84.804823,-115.564000,202.909733,-117.719678,-79.192378,-122.198921,184.369947
24.000000,-78.517473,237.214401,-62.651364,-107.288634,-69.767197,60.289845,-219.144377,227.826891,120.834988,-116.519078,186.150908,-111.934726,-51.679829,-106.402965,175.704149
24.000000,-66.256328,225.353763,-60.255991,-87.735775,-71.919636,56.864587,-208.581845,213.513517,116.628631,-121.895203,200.478571,-120.541276,-69.967617,-120.098005,177.788272
24.000000,-79.135750,242.491149,-63.694306,-72.043015,-95.412715,81.564453,-221.537740,211.909637,86.915794,-126.628632,186.025153,-120.399938,-65.256270,-118.095441,195.905870
24.000000,-53.295758,248.915234,-56.947341,-68.128116,-81.132347,63.912064,-220.834089,204.037881,106.442467,-114.819297,213.857299,-111.552043,-52.647081,-115.617953,180.160630
24.000000,-69.851696,234.972768,-69.013002,-65.914895,-64.351780,73.367414,-210.815432,215.817859,94.164816,-139.714451,188.753941,-120.129674,-58.452654,-136.953834,199.003150
24.000000,-54.464251,222.676738,-46.272057,-87.021111,-66.813931,82.568765,-202.835719,202.181366,93.265855,-126.226980,182.072308,-125.982989,-68.672500,-127.072904,180.783298
24.000000,-58.378602,248.226630,-67.045130,-91.189207,-70.626697,86.153044,-208.194852,211.679167,93.554450,-120.314784,189.968064,-105.938217,-59.867547,-126.137043,172.049381
24.000000,-66.944637,248.858576,-74.424163,-81.815841,-71.453978,52.121069,-193.725033,184.975171,94.057711,-131.934362,204.222671,-106.939851,-56.340475,-127.197757,197.545477
24.000000,-106.429495,237.469171,-87.331693,-62.324462,-78.468957,66.822348,-220.243609,215.373468,102.593062,-129.533323,182.903401,-118.389431,-60.257859,-110.092717,192.237139
24.000000,-92.476932,231.531327,-78.734123,-94.096762,-73.275202,50.616169,-201.000365,211.418797,91.020003,-123.728162,202.797836,-110.587187,-49.370928,-124.904112,196.024682
24.000000,-58.610145,229.038813,-57.260693,-77.151149,-77.067251,52.894550,-193.597726,213.371276,113.317859,-132.212520,183.621776,-105.165724,-65.489822,-116.918750,186.395373
24.000000,-73.820181,245.384218,-51.824673,-86.327052,-62.880195,61.892628,-214.413112,206.820479,90.802661,-112.117077,181.915497,-140.905309,-66.248668,-106.786553,186.371103
24.000000,-61.316642,246.352727,-76.310973,-84.489693,-71.559971,50.480830,-222.552071,201.222859,94.185590,-129.468233,189.617369,-131.817005,-69.004074,-114.249015,187.144494
24.000000,-74.560835,235.530041,-70.372844,-50.855140,-76.180194,54.888358,-202.067635,223.518431,102.332231,-109.667435,190.281448,-121.135871,-64.938252,-111.569615,181.696011
24.000000,-68.539123,226.256092,-80.096336,-93.267892,-68.515236,71.433042,-213.917115,211.292561,95.388849,-129.188717,194.210561,-111.125463,-54.605860,-112.739411,184.215220
24.000000,-72.273967,246.370350,-82.018890,-77.709937,-62.458469,69.246826,-202.128053,223.411239,117.608503,-125.303233,184.372920,-114.384597,-59.650594,-129.962779,178.775177
24.000000,-67.184694,241.210929,-61.415876,-74.231483,-70.947039,59.552894,-209.285163,200.111692,85.351314,-133.062102,202.278802,-115.971171,-56.728851,-98.997038,176.766575
24.000000,-52.556607,247.266956,-81.805177,-54.691439,-52.801468,61.208726,-222.811781,214.726330,93.342430,-133.072193,181.773485,-113.436762,-60.550952,-122.994657,163.436808
24.000000,-68.436925,222.294342,-84.607873,-82.776358,-85.537989,77.747958,-206.720753,203.156857,104.901105,-114.459911,179.243200,-111.433991,-50.042944,-101.836499,167.346369
24.000000,-64.290231,246.567861,-63.127488,-99.206602,-76.044070,57.423208,-197.585115,190.364546,86.787818,-104.768561,189.743117,-99.397108,-69.020240,-104.148565,166.686316
24.000000,-74.255392,240.446409,-60.868559,-77.131106,-65.066838,48.440733,-197.011845,202.222554,108.330379,-132.564766,205.670598,-134.910599,-66.811564,-140.197206,169.547596
24.000000,-54.106834,248.783062,-63.482276,-73.616985,-75.250064,64.860241,-210.373831,202.407839,95.958422,-125.477247,209.836190,-122.079192,-57.890396,-134.298897,161.813378
24.000000,-74.942507,243.493716,-71.838479,-76.251160,-56.598240,66.794485,-196.915487,197.069645,98.066380,-118.886306,199.464250,-125.415609,-55.651897,-117.810952,180.085046
24.000000,-65.822593,246.319891,-60.169385,-59.790680,-55.830335,85.210419,-208.231270,220.002748,90.133451,-122.740435,202.262623,-112.978555,-35.436750,-120.633092,175.257837
24.000000,-64.538653,229.280627,-68.532876,-71.122186,-56.641073,76.732451,-212.646439,217.762437,93.841397,-140.256434,181.898107,-121.963281,-52.935727,-118.033253,207.077555
24.000000,-56.388389,244.294531,-65.452487,-82.142314,-84.728161,82.168399,-197.318873,189.561075,87.579962,-110.572161,200.183205,-110.326277,-57.983158,-118.158152,173.857805
24.000000,-70.727357,240.542449,-72.258442,-79.270425,-69.956084,66.765830,-190.399458,203.229532,100.610264,-96.981483,200.307715,-138.409441,-59.514545,-126.243364,174.819203
24.000000,-53.821962,221.537794,-65.022055,-81.311127,-78.030473,55.540842,-204.393012,224.735654,94.125270,-119.246753,200.345617,-111.568828,-76.930559,-101.334903,183.981505
24.000000,-59.279354,249.823811,-65.090308,-64.415724,-83.732011,65.678959,-217.235129,203.316588,97.348139,-121.928982,185.809441,-115.651232,-58.051601,-125.518842,160.330249
24.000000,-53.595402,246.656012,-62.500248,-93.447467,-78.550998,50.448547,-207.923285,196.908492,99.112008,-134.728974,195.663018,-107.055007,-52.023213,-107.820445,182.982551
24.000000,-53.065100,247.042017,-59.516218,-84.998723,-60.525126,61.954543,-193.291325,219.395543,82.360577,-111.457773,192.399808,-104.776003,-59.528915,-137.150201,199.657165
24.000000,-57.480389,234.782717,-97.744846,-75.919277,-78.182827,62.542460,-192.278239,211.589715,65.417328,-118.764838,192.596325,-108.845049,-55.467556,-128.093442,186.420000
24.000000,-51.431261,230.935946,-73.131270,-84.062602,-81.277559,50.211352,-225.816427,205.506398,115.121001,-137.026327,190.663092,-106.507757,-55.494614,-115.485538,185.261970
24.000000,-72.281369,241.018815,-63.787546,-88.308350,-71.991791,76.215947,-225.563763,217.383397,99.616577,-104.777133,157.668794,-119.082645,-76.331889,-125.191366,184.613798
24.000000,-61.580166,228.873034,-65.936917,-88.882111,-64.810826,62.839874,-226.634061,221.235612,94.160429,-127.328459,207.291277,-98.051843,-55.767597,-125.653465,185.026308
24.000000,-48.752515,228.647982,-48.529688,-68.601709,-83.949627,66.457185,-213.396786,226.030478,87.774579,-123.337680,199.961768,-129.355744,-58.027658,-117.372473,177.474181
24.000000,-58.022590,215.615635,-56.847812,-83.324931,-80.892231,69.082388,-208.999520,198.493034,84.555565,-128.423095,186.630132,-103.265006,-70.977101,-123.324943,160.128035
24.000000,-60.421877,244.433816,-87.813166,-67.208403,-62.319239,59.164298,-206.437523,183.637510,96.535761,-134.648977,167.594781,-120.734618,-66.914319,-108.956365,171.518100
24.000000,-55.033745,240.418423,-65.367014,-53.528315,-61.006225,68.190424,-194.244149,213.534466,120.719640,-116.911704,192.730223,-112.264436,-50.542170,-124.075707,197.845541
24.000000,-73.462066,222.412595,-58.137496,-84.046694,-82.091701,61.031770,-215.133068,217.034950,100.674648,-130.469494,182.161594,-95.768246,-47.457394,-130.358272,181.567026
24.000000,-60.010211,236.389897,-82.037384,-85.872035,-75.565851,72.868528,-209.817197,192.680050,104.910924,-121.183776,201.274846,-108.509634,-76.042686,-116.387000,192.520650
24.000000,-58.503749,249.974883,-68.623654,-84.023550,-58.910829,43.090805,-229.499735,219.918338,102.056366,-111.653672,190.456309,-118.886796,-40.618352,-98.783505,178.166959
24.000000,-67.756381,245.470240,-59.057831,-85.020981,-63.943255,58.785317,-212.496889,207.860476,90.577957,-113.110753,191.292786,-124.938391,-43.414291,-112.184738,187.303121
24.000000,-71.872739,217.253600,-59.337129,-81.542886,-67.508675,77.061773,-212.743884,203.727779,112.676953,-123.727901,187.337209,-106.168656,-59.512062,-99.381489,180.916274
24.000000,-84.921581,230.474549,-64.103874,-86.429012,-56.888269,56.508547,-202.747715,216.214192,104.731687,-115.199789,190.620636,-107.039023,-52.777962,-108.191688,165.497094
24.000000,-48.783049,249.837666,-64.964994,-77.169926,-63.419716,80.701997,-208.463605,215.722571,106.528274,-134.464151,177.483851,-107.007639,-72.752419,-120.977129,164.446746
24.000000,-77.823176,223.019877,-70.308404,-73.729627,-80.635445,66.076202,-214.296169,213.225806,97.656705,-135.590396,202.984070,-107.992405,-55.434147,-121.805149,176.617888
24.000000,-60.662951,236.785518,-79.646829,-81.310929,-55.802336,67.240489,-205.845448,207.336957,86.548913,-140.244872,179.350454,-126.909315,-70.651259,-96.321567,190.106139
24.000000,-70.453328,239.279488,-82.186259,-82.886711,-52.250280,69.710637,-202.082893,204.989095,106.369555,-115.801324,182.977935,-103.046421,-67.514882,-103.584833,175.305453
24.000000,-77.615742,244.682528,-62.730095,-70.230226,-54.899270,71.784043,-214.601043,210.315402,90.799412,-134.436568,210.700063,-113.320470,-79.084961,-120.443199,171.207928
24.000000,-73.455090,237.521507,-59.177816,-73.023438,-66.508576,59.156455,-220.850909,211.428932,122.018804,-109.988729,177.866949,-120.967107,-64.420488,-130.614624,166.143199
24.000000,-69.993022,241.928054,-64.327389,-74.339760,-65.595139,61.948867,-202.498765,205.483243,101.874523,-133.839218,196.377760,-123.139824,-73.592224,-120.557508,177.750393
24.000000,-46.897838,238.806430,-67.869626,-77.725262,-77.719170,89.571521,-200.606702,200.621174,100.020111,-123.583088,194.068170,-114.568711,-63.197357,-108.807365,173.359138
24.000000,-57.661076,235.110909,-58.157191,-93.497205,-58.805425,63.403504,-184.656973,191.270313,104.208391,-136.823046,169.742571,-112.312739,-70.890885,-111.349843,182.351322
24.000000,-51.760392,230.351124,-77.934803,-72.111801,-86.633521,62.587264,-191.777477,231.258779,99.543471,-122.500194,195.337802,-103.469681,-49.092900,-127.587552,160.502095
24.000000,-70.529066,243.276109,-63.481852,-70.316182,-48.644786,58.210627,-193.827512,210.514843,106.846772,-118.773013,188.825788,-124.580034,-41.044253,-135.092759,176.427952
24.000000,-74.826452,224.480309,-87.047492,-85.297756,-64.530940,85.543757,-192.870079,213.204400,86.475281,-116.944507,188.209650,-128.054732,-64.031875,-126.621259,164.499283
24.000000,-83.549164,238.451470,-51.493038,-88.672832,-75.622758,48.622518,-214.042344,215.583914,108.329215,-127.340466,189.298945,-118.789793,-60.505165,-108.732393,174.876292
24.000000,-57.780024,242.280100,-47.367205,-74.037457,-67.545199,51.857848,-209.786414,219.869789,102.711454,-108.988676,183.439769,-118.092007,-35.201387,-118.335401,187.593464
24.000000,-60.659366,233.090693,-61.041055,-75.129603,-67.423050,69.991986,-219.220510,193.193308,124.785158,-114.930945,186.131733,-110.673804,-59.739037,-116.607692,176.019916
24.000000,-59.222985,237.354592,-61.099715,-89.740396,-74.726777,57.808110,-201.489777,183.448335,101.285905,-116.342345,193.881543,-102.170259,-75.239805,-112.150049,168.076740
24.000000,-43.548124,222.241988,-55.971716,-94.974370,-70.448623,85.758786,-205.293490,183.170249,80.769071,-118.160195,184.570265,-121.149627,-54.055507,-128.371768,184.493650
24.000000,-53.390954,234.668483,-57.658021,-86.975285,-71.679014,79.942252,-222.303976,195.731703,101.753750,-112.678188,190.180350,-110.609951,-76.731474,-123.029542,192.896751
24.000000,-63.702285,238.734657,-86.206755,-85.594219,-70.846510,54.209966,-219.144777,207.492669,83.752355,-130.278101,200.053269,-124.589332,-60.925336,-107.268146,175.944379
24.000000,-63.821136,221.192843,-63.295417,-85.900187,-79.843965,50.784959,-198.672408,200.702637,86.025583,-109.666478,187.597885,-106.218507,-50.882881,-112.748236,180.941324
24.000000,-65.951887,247.263051,-66.349562,-87.366936,-82.038621,69.952039,-223.577930,199.549585,97.253410,-124.061203,199.103223,-122.388196,-63.312723,-112.193339,167.394834
24.000000,-49.320384,244.427790,-77.009636,-88.048061,-69.261768,86.029335,-211.648665,201.844525,88.971168,-128.898727,190.832058,-102.391533,-56.458138,-123.222260,194.048331
24.000000,-61.161361,239.341546,-76.506113,-80.447577,-55.532404,61.444840,-203.295324,202.157742,101.422172,-122.522383,190.518997,-102.864076,-49.307326,-112.803373,184.713893
